115 17 103 13 20 631 1114 1329 1073 3 19 475 85 587 4 923 370 3483 1837 2 258 1074 923 370 1 713 7 1 447 3 5 2700 130 841 509 2 10 8 1217 3 23 69 115 22 1784 6 1004 428 63 10 8 4483 6 1784 13 428 502 39 275 72 9 925 16 22 30 666 1 5597 11 57 7 1 1816 335 305 6281 4 185 2 217 4819 2 22 30 87 666 1753 3 10 8 4 36 119 6 705 4 506 780 14 197 2634	5
38 1 483 21 4 2914 6 537 1 59 44 9 1291 2 1 31 9 117 3 1087 481 33 81 2 113 13 2972 109 149 61 108 74 73 606 45 385 144 3 40 61 221 11 428 18 9 1 91 26 12 1 398 22 21 64 6 2 188 1087 22 21 64 6 76 165 6 1945	4
1 1170 1765 7 285 22 230 327 218 3 363 4 532 374 16 849 117 84 1 317 374 2277 3 1 202 857 24 337 16 1186 498 67 900 6 1 7 1 788 3 1 26 70 363 213 81 333 755 2 35 39 64 6303 12 1285 168	3
930 541 1 4497 8 29 29 1 1496 8 746 2 1 329 869 8 2904 31 614 10 3 376 35 2680 2904 31 2 373 899	1
41 115 145 42 3 36 153 3 528 6 26 15 108 111 1 820 116 59 3 77 13 19 21 259 537 50 321 1475 2 1794 3 133 10 60 12 2 42 4637 3 100 1 1715 278 131 14 1939 2 694 3 15 361 2 1200 322 10 2 21 644 64 1005 6 47 10 142 3 5 25 1 2408 2817 2 8 12 1230 3 5 491 232 10	5
5 52 35 18 26 19 21 36 217 98 1 877 10 9 313 741 2 17 47 200 735 19 109 346 38 7 1 217 12 287 5 103 1 6135 2320 9 23 133 34 5 21 23 253 138 217 13 5 68 35 15 195 9 48 2 369 79 184 17 62 86 9 21 4 535 3 5 760 1588 691 1388 27 4 36 240 3 1179 118 1 217 802 3 19 109 1 6217 11 17 2 118 17 21 4 535 6 734 2 4091 10 3 18 9 4 36 2 306 228 535 11 17 24 61 224 3 1293 10 183 10 9 4 36 26 11 4 594	5
29 1292 1 8694 109 1 120 3 54 120 8 23 29 202 3 3 327 7 1 182 13 22 2140 199 2831 7 2372 53 1 79 327 8 3 1 3179 30 1862 1 199 3 301 1079 6 1 1761 3 1 9184 234 9 4 193 1170 20 1 342 1501 45 29 82 293 3 18 8 8753 55 5637 1161 50 14 208 2 41 4382 1 1432 20 2372 3 13 8 289 2 133 17 213 35 17 30 12 1 126 26 3 1551 13 82 152 52 2311 13 18 26 9 219 1 53 3 81 21 6 98 10 142 6 6625 406 15 8214 6 86 29 351 343 126 140 3 1 639 9 5243 3 1 1794 9 23 3031 1 114 2 1 59 24 23 1923 3 1 342 179 7 1 935 9 252 3 17 407 43 348 6 1 1432 3 1 46 184 19 230 6 1039 804 13 9 130 2378 7 1432 1568 58 2264 11 4 95 3314 534 2169 3 22 607 11 60 190 534 2169 3 1 9184 234 9 1241 60 1854 44 19 230 4 45 160 1 1257 1 5966 3 57 146 1332 20 125 18 26 9 598 106 52 109 57 657 4532 3 41 80 39 4 1202 1170 363 625 13 10 152 732 11 1 117 3 1 46 184 19 21 126 9 13 1 989 9 28 2 40 451 307 28 2169 118 10 334 11 4 36 120 3 1 69 1203 3031 55 17 21 60 190 6 85 534 8694 6087 14 1 648 147 2 96 1492 9 52 289 3 18 334 325 3588 213 35 451 12 1 1501	2
89 4 2 1 3454 714 11 4 151 6 150 118 5 89 4 139 3454 6 864 15 15 892 8 228 84 1 3920 240 55 936 15 892 8 1147 5 85 4 993 2 19 1773 235 6 431 38 1 732 11 4 650 92 3215 6 172 37 15 732 444 5 293 387 13 9 23 6 1414 15 1690 30 29 565 2860 5 86 23 232 85	1
5 8 29 751 6 254 1 139 2698 12 1986 5 78 2 1225 1 1081 16 18 139 183 9 95 1223 6 15 287 1062 9 177 78 1 231 2 113 76 217 245 1800 36 163 190 194 491 232 4 254	4
33 4 1225 8113 5433 5 62 1029 129 13 9379 9 15 195 3655 207 12 193 93 64 4 391 11 367 236 2 9 15 110 2 436 69 9 354 4 5655 9 80 7 250 205 240 8113 2 36 391 59 2622 2 103 65 102 132 2 19 51 6 36 6 47 1 8113 13 102 132 2 6 109 48 576 163 82 4 1215 21 9742 270 1767 2 745 13 17 58 23 1031 155 1525 12 299 745 24 588 43 29 17 62 2367 6 1999 50 45 4 341 234 294 1 2 21 2450 1 265 7 328 402 13 9 6 32 19 21 4 7 576 2 82 46 7 85 5 62 83 155 85 6 32 467 2 2133 12 307 37 65 5 132 87 40 5 68 83 103 65 5 9379 9 1 26 6 2496 4 3736 14 80 33 642 753 1708 29 359 1 230 11 228 745 2 1767 5 62 83 1945 20 1415 160 5 52 78 27 48 207 2 17 71 76	5
5 78 163 190 3 5427 6 3040 1867 18 26 74 46 7 40 23 1 91 249 543 97 3497 417 3 486 249 45 200 11 4 1528 343 2444 7 365 1351 3 97 1540 3 417 3 2 40 17 52 132 4 11 198 237 4585 3795 384 3 486 567 209 186 734 2 1189 486 591 781 204 194 3 26 9 116 114 3137 1170 1072 164 1166 483 6 32 17 150 34 17 71 32 76 3 116 113 382 1101 2 1 1030 679 14 1 331 708 3 93 64 12 1 99 3 5102 402 11 691 236 1 1759 7011 9 2 1 31 231 2 116 102 24 83 7482 3 36 3 1 504 9439 83 334 4 503 6 36 2278 3 139 4359 772 2763 7624 3 474 101 9 4 166 770 548 106 32 1419 16 31 9 36	5
1 31 2 59 8 252 300 367 2495 1256 1043 157 12 1 99 2 4705 5183 3 133 1 366 153 400 84 3 1044 250 1256 30 401 2070 7 1 788 328 45 46 7 1 622 3 54 3621 6 4 271 2 197 1628 115 75 6 1 1714 3 5 683 20 54 178 254 22 71 3 21 4 67 3735 185	3
5 124 12 258 221 11 3 63 3590 6 48 1238 4062 4052 19 1120 16 23 1 501 4052 3 19 68 1120 10 12 38 7 48 802 3 15 510 74 31 4595 29 82 56 2586 159 31 564 16 154 10 8 56 793 1078 2 5 8 90 95 42 7 31 20 18 158 5 1425 57 31 58 32 117 84 73 31 3 370 15 254 5 1839 165 205 3 1044 9 4 1477 2 3563 123 39 556 2 9014 49 3 9 4 298 298 3594 510 31 3 9 238 9 11 3 9 70 67 670 2 4 1190 880 3 264 5 443 2367 16 1459 1213 1 400 23 1424 6 1838 510 31 5 856 4 880 7 1 3594 55 5 1253 42 5 8 243 56 532 168 1311 5 1710 5 8 1671 465 7 2610 3 17 103 17 21 1 24 17 149 17 132 3 22 21 2610 40 61 510 9385 4 13 71 150 267 876 11 1171 3 5 1235 13 1 30 17 149 17 132 3 22 21 2610 40 17 132 41 2127 50 1 2551 31 2 47 37 1 1036 42 7 44 3 33 693 15 510 526 1 3 94 445 3594 11 1 923 3228 7 13 94 526 3 118 94 124 66 6 1 4131 2 526 159 3	1
18 26 74 4 181 7 1935 5 52 132 10 6 86 81 5 124 34 20 506 120 14 15 361 157 793 1078 2 10 8 1899 575 28 11 85 22 445 4 75 42 7 26 154 10 8 4 95 95 1675 648 12 182 3701 2 4648 5362 109 60 2016 1353 18 357 7 299 5 471 785 22 25 4 77 1745 16 10 8 2435 590 49 1 131 1719 29 22 30 257 516 813 271 28 1942 54 5316 844 22 1518 6 98 1 1062 11 4 3661 2 1 3841 180 11 130 11 2468 240 1 1062 8 257 28 2 27 569 70 4 28 872 2 14 4 77 2 2210 8 212 1 20 1 79 25 30 23 29 77 16 5 396 4282 250 740 30 2224 115 5 498 1 2012 30 280 2 1474 15 361 173 208 373 239 4234 909 199 13 182 2 1 547 2 774 30 689 54 5282 608 1 7 40 22 30 1043 18 99 24 22 58 21 674 4 95 1190 16 1454 270 835 7 393 31 11 266 12 54 1001 270 111 4665 169 53 3 33 22 30 350 22 30 455 6 431 60 1067 20 1 8345 14 1 3 621 125 338 246 1982 12 1 461 30 611 10 8 52 339 2 19 38 115 483 6 226 81 33 4 1735 601 1134 27 46 503 4 210 1030 271 433 66 14 4 336 7 707 6 1 601 3 5 471 394 1495 66 34 31 2 7132 176 4636 3527 22 445 29 182 5 799 10 55 576 109 1 271 5028 2 40 1 31 8 73 28 125 20 3067 9 13 159 1931 81 1672 1684 6 1 601 122 432 159 4 201 9632 2 124 6 460 14 1 175 5 8 518 70 356 342 121 20 4 43 77 1082 22 311 700 35 10 8 60 533 26 5 379 117 84 15 361 16 160 8 41 265 7 123 288 19 21 60 7290 24 19 4 217 114 45 24 19 419 6 32 501 366 401 119 5 156 132 6 51 66 142 617 6 98 160 320 20 1 101 40 11 73 79 487 84 125 265 13 601 8 6 1 271 5 21 1015 12 1 2329 2 21 64 1727 35 3898 12 1 269 1714 29 3118 61 113 520 163	3
46 7 1 91 371 251 6 47 61 74 264 20 1 2350 2326 2 2591 245 7 4 26 35 18 5 107 23 176 164 638 45 1287 7 63 19 21 584 609 5 35 6 1289 1 6956 2 9 4 28 872 16 959 23 1653 10 9 29 219 1 117 5158 18 9 4 207 6 4610 310 1196 2 145 61 53 4 967 3 2 531 129 73 9597 7145	4
18 9 15 110 303 20 494 29 44 17 8617 78 4967 3 18 9 72 298 1 91 282 2 663 1221 99 12 193 3 5 21 64 34 2266 168 2 10 112 6329 3 17 21 6 98 48 63 24 302 441 111 1221 5379 191 53 5 8 34 5 25 1 291 955 16 39 29 24 4 396 3 19 83 21 1 91 245 2 1233 259 164 83 9 2691 1333 3 1 210 386 9 15 958 195 2 267 320 17 108 17 71 155 1 385 9 1556 14 36 5851 3 2061 146 1395 3815 17 71 112 150 282 14 42 10 142 3 78 18 26	5
9 23 219 1 162 3 45 1 5651 45 1 1916 45 1 1437 49 1 8051 122 226 34 79 205 13 24 930 56 2518 1571 1 1218 24 23 13 36 5 100 130 1 1160 8 533 1 2138 8 565 2 2 5 52 4979 10 18 26 9 4 8024 1159 3 34 9 73 45 487 6 138 7 1 686 1701 15 224 2 5 30 6245 840 1 686 1701 2 22 241 104 19 309 6 562 1 2 164 6 145 851 2 1218 41 2085 1 788 396 21 8957 69 9066 102 122 796 104 11 1330 45 109 5835 73 490 106 1804 226 44 294 188 35 395 32 4 117 119 6 86 18 70 1 622 30 1064 115 5 962 47 18 5 4971 6 108 4 734 7 345 5 293 1 5714 39 839 3321 295 5 449 34 2 82 4224 1 5563 27 1 595 293 37 17 62 108 4 345 44 16 17 396 162 11 61 411 6 32 456 6 2009 1 345 2 450 11 10 5 2843 42 13 1 345 8 126 34 2 34 199 571 3296 936 45 1021 1 1716 443 94 41 1153 37 4 345 94 173 73 2 3402 6 1103 161 15 108 41 1 942 345 20 4 1168 108 6266 94 118 293 37 6 783 34 2 162 11 15 411 6 32 456 29 94 106 695 37 1 345 2 118 2127 37 5040 8 38 2522 7 4224 2 38 2522 7 13 158 29 5 89 52 4131 20 159 1365 2 8 38 35 377 5 173 39 257 657 41 695 37 1 345 2 5 71 695 17 446 421 7 6730 34 24 1 1380 1514 42 7 1 376 52 3360 2 70 1804 7 37 2 15 8657 5843 6597 7 2887 94 2125 37 15 345 29 5 115 23 21 6 159 63 8 28 80 5 8 76 4224 6 571 5 396 32 2427 12 108 6 7 3613 2 82 3360 951 4691 56 15 1218 3198	1
9 46 7 1 127 725 1969 20 1 966 192 7 100 37 4 529 7 725 33 1071 16 5 104 1 388 133 149 5 653 65 5 8 686 29 94 6441 2 243 291 1337 332 3 417 291 1337 332 3 5 1151 82 12 1121 272 187 3032 62 32 1575 27 168 3 301 21 37 4 529 7 750 679 8170 389 2 57 791 3 9893 5 70 100 57 344 248 14 1145 3 152 21 725 294 46 7 250 214 420 1 725 9 533 82 1165 7 4 725 2 18 105 52 555 1 2287 3 15 344 248 8 252 3 285 3 10 8 305 41 126 3 23 76 1136 2 23 76 5070 3 82 52 296 6 316 10 1136 2 10 123 14 57 345 6 10 3 23 469 15 224 3 59 2 1858 9 533 3 5 52 308 1 1089 938 44 382 1 7 1 6119 12 6119 3 377 15 3 308	3
36 3292 20 2723 2 1 3518 393 9 364 2336 24 43 578 2 467 93 623 44 587 12 1 557 2783 2 5 58 51 66 48 101 9 2370 220 6 98 160 139 142	5
1 209 536 44 9 36 614 40 17 35 2377 2446 51 4438 31 9 2277 34 24 4 181 7 52 727 3926 16 1 5851 199 1 91 1 59 9 70 2277 38 723 7 88 25 6 32 6415 55 54 388 134 157 6 412 159 13 29 2 29 482 160 76 94 58 145 46 45 130 851 27 4 53 614 174 1 209 9 238	3
1 31 2940 1 2233 2 9 736 615 239 272 3 1 26 74 4 336 7 4016 33 81 33 1075 11 514 3 280 114 14 9352 3 893 7 26 4472 6 32 339 80 7 39 183 300 1 31 9 264 259 3 579 2167 384 542 3 194 24 3209 1132 65 17 47 3 59 62 32 5369 2690 20 53 7 158	2
110 123 5 58 35 6 2205 1 812 1440 20 1 31 4175 122 173 18 8 1 91 97 92 167 526 811 1 26 9 5096 16 125 19 48 402 9 59 1429 990 162 11 1 31 1429 434 459 216 49 1 110 3 848 188 1848 123 444 1 191 490 1668 8096 48 31 1429 188 293 20 1 990 7 4 190 162 11 61 31 13 19 24 42 7 61 192 335 1429 1771 15 338 3213 446 27 4 26 13 9 1365 8105 12 138 265 7 402 1211 1429 27 110 54 468 266 10 8 4 2033 118 1 4136 6796 8 462 50 118 22 779 13 169 175 8 6635 1 269 996 7 59 701 479 19 41 2306	1
306 506 120 342 1306 14 28 31 3 209 11 69 4 127 3 1 342 9 306 2 6713 325 1115 1 408 979 1116 384 24 6959 256 1892 651 543 3 136 488 57 579 188 305 71 21 6 98 46 178 53 3 71 156 32 14 138 295 1306 33 4 5 1058 6 1 49 404 2980 82 149 79 58 1058 33 81 33 427 6 32 1 4868 69 368 56 2949 5 62 1058 13 39 60 6004 16 104 7 629 2541 706	4
82 20 4 1911 2342 3593 2 21 870 1 191 447 2045 4 59 158 22 30 262 5472 6 4381 4 1735 7 8073 12 4 228 1911 59 4721 2 1074 15 3613 5 1097 1 6056 4774 22 525 20 612 780 14 4 468 7 605 102 27 1 2623 11 20 2415 3 1 668 7 7768 1856 3 1177 14 88 2 432 88 4 3167 94 1134 1 2326 7 1 628 6056 4774 2 1 1701 2 72 63 19 2 7598 2469 94 52 3618 20 2 2881 2 57 43 1498 115 17 103 13 111 793 236 3 3373 62 6 2521 12 5181 2 857 211 951 2 29 3402 72 784 88 4 43 1565 7 1 2944 22 488 857 5076 3373 2 10 8 43 110 123 10 138 17 21 56 4 7598 1 2880 7574 24 29 1498 1 857 21 201 512 14 2194 2 778 5144 13 24 52 2177 5 8 3021 6 51 12 2 148 1 857 12 16 5 52 199 33 33 5 266 255 32 2241 19 52 25 77 512 5144 34 24 9812 12 1 66 187 2469 62 598 2 742 63 87 1571 4 2113 510 604 34 24 70 1519 5133 1034 3 1 3373 21 201 33 81 2 87 1519 187 19 62 903 42 12 1779 2 1 2944 30 242 7908 138 1 8073 30 29 77 265 2 6 1 2469 22 89 6 2087 5076 742 14 3373 2 2 333 755 11 857 1 164 184 174 8 13 1 26 8 339 20 4 612 7508 14 102 1424 6 2881 2 367 3373 30 241 9971 370 1 170 380 22 30 8 4 360 2 153 2 5 3223 571 122 9 221 11 4 2001 6 49 1 6056 4774 2 6 274 176 14 85	5
25 1 91 91 53 44 1340 15 4452 2 91 2448 1727 6 37 4 306 158 11 15 730 2 5 3126 20 6088 50 1 780 14 163 190 20 37 93 112 64 16 22 261 6 51 886 77 2 714 12 1 99 9 560 22 466 12 4 343 66 1596 1745 12 1 114 63 9 52 77 1 114 74 2952 7 3988 2591 1388 833 10 7039 1 2857 762 114 22 74 170 4770 729 1 3183 1621 479 369 1621 2 701 1901 1444 19 30 38 52 36 22 70 89 1 9757 386 519 63 5917 716 38 13 9757 19 30 41 1124 1 1328 1 458 2 3715 128 8 177 2 1 628 4902 4 166 20 1 818 192 16 43 212 2 281 11 163 190 1 2621 8 69 4788 10 8 163 190 2 1 194 56 569 204 2 1855 1 59 8 70 574 28 39 64 4 223 53 154 5 445 35 4527 56 4 99 10 8 36	5
5 2700 4 7661 494 790 44 2 5 21 6 129 13 8015 7023 90 95 3366 38 459 45 29 7 74 924 37 111 4 399 6 47 6 1 303 3 5 8 143 20 1 2129 2854 331 2254 2 86 17 129 974 13 8 28 12 2129 3 5 21 139 253 3187 11 2129 1313 763 6 681 23 149 56 1 9828 7 1655 5 107 90 149 13 9 1 1861 3777 11 4 280 6539 7 1655 2107 20 1 324 63 9 4 36 660 3 59 8 43 28 1357 1 8 257 4 166 7 1914 121 20 2 414 5 68 568 171 5 235 10 8 38 52 8 36 6 148 29 165 224 2 1192 57 139 1655 35 4868	5
18 26 9 4 28 51 6 55 196 221 11 4 358 3906 2713 1695 3 3641 3 861 3 5 89 1 991 185 14 1 3400 331 97 133 176 4 1907 2 1 5001 97 3 52 28 3 5 70 89 2062 304 276 3 1 489 30 70 43 28 3 463 12 15 3892 3 5 52 330 16 68 104 5 106 51 67 84 258 370 4 566 6 193 255 47 43 280 49 350 35 18 3 1822 3 377 811 40 17 132 160 67 84 4 1828 68 41 47 4 1907 72 687 3 15 1061 2583 266 1 1907 58 32 237 2 28 220 11 208 180 885 512 16 10 8 90 983 2 189 3 1668 15 991 199 13 189 2 5 25 453 31 6 852	4
96 2215 11 236 13 18 9 91 244 12 299 5 425 1253 10 42 3 140 93 64 587 2 5 41 68 47 10 3 5 41 253 264 259 56 18 26 27 38 3 39 4 580 244 180 2 1 1112 2 1174 24 3 81 1112 2 168 93 64 22 25 6 162 6 32 573 2 186 168 5 105 213 10 8 219 9692 15 1001 4767 111 528 2 2270 201 244 24 29 95 117 3 7 349 61 323 4179	2
288 10 8 60 123 120 3 10 1947 6 1 91 7 88 3 93 3423 42 27 4910 147 367 168 16 20 1 120 5 1010 6 303 1 26 19 30 29 123 3 4910 1204 203 3 301 150 46 45 130 1204 2787 16 6 109 10 4 203 5 152 232 3 76 95 144 70 109 149 17 5140 383 80 96 4 151 1 2750 2039 6 51 1302 3 9269 3245 229 14 1368 12 1204 144 747 1 2985 565 57 7 144 2 172 4 1506 3 59 8 123 76 3 5 25 408 209 2 170 5316 3 211 38 3 40 17 103 37 5 35 4 127 1388 2 27 312 4 7 345 14 15 185 3 3 5 103 5 152 47 220 3 5 776 1 26 9 3724 16 96 188 573 34 8 346 73 3747 11 1 162 113 3 1858 9 83 289 2 78 1 1835 2 1 213 7 1 26 3 117 1622 178 53 3 308	2
733 688 1278 14 733 688 1278 101 79 84 1 8502 385 19 505 49 1 269 23 149 40 57 7 1 102 12 1 461 106 1338 1509 46 1628 20 1279 466 12 426 7 4 189 1133 12 1 514 179 63 8 43 667 2 1459 169 175 8 843 1293 10 23 188 43 339 2 1 1388 7 3298 27 1 5482 114 30 5096 152 917 1 194 174 33 1071 5 311 20 130 741	3
454 7 238 802 670 2 1124 9 60 2194 561 3 74 1167 2 4 130 1106	5
18 26 9 1176 3 5 415 15 447 239 964 610 11 1856 258 12 1478 2 20 130 2004 44 19 2022 6 956 37 2 1738 159 11 79 2595 13 115 23 21 6740 3 19 352 2490 4 650 49 61 704 63 9 90 40 17 68 1120 928 3 19 392 4 430 2766 4278 12 60 734 13 1624 15 3790 511 221 2681 15 1651 8 4 3614 3325 444 94 89 60 6177 12 159 6668 96 4 254 3 5 68 35 6 1103 182 378 16 18 26 359 23 2146 61 402	1
364 39 4 1657 50 49 4 296 1767 207 39 130 3127 50 49 4 2929 207 45 4 8185 381 39 317 3127 50 49 4 2124 1154 1 194 5425 38 7 18 16 39 143 90 591 3 33 223 33 17 105 492 1 3204 12 1 717 2 17 105 390 61 857 20 10 118 2985 263 1153 44 19 71 274 27 61 1767 110 147 3246 17 6 415 10 12 29 17 690 4697 53 17 62 87 415 12 4 1803 2 4 9178 40 211 2053 12 422 17 62 87 2620 4 2096 6 85 13 19 71 51 72 40 10 3320 19 71 172 17 822 49 1267 6 2913 7 1 446 6 155 42 40 10 74 1567 17 62 439 11 2098 2152 19 352 172 42 95 1844 111 1 820 29 17 396 415 12 61 7920 6 87 310 125 95 10 1567 11 18 9 90 1459 2 3 19 222 86 2620 27 312 3 16 17 62 51 176 138 183 6 47 18 1844 27 89 1 2238 13 19 71 390 17 643 61 375 240 16 1412 19 71 240 61 302 11 17 28 1301 6 65 17 58 263 47 11 85 40 17 1567 85 685 20 61 196 121 6 32 163 87 55 17 1298 196 69 307 327 1 583 19 643 19 71 70 620 135 537 50 61 302 40 17 230 493 8791 3 1 207 9 1430 42 90 81 2 19 483 6 69 145 270 302 13 58 1153 29 17 352 155 4 1011 7 3158 8351 3822 57 7 1 302 24 42 7 594 16 143 12 28 1772 196 263 23 121 6 155 57 608 588 3655 13 17 106 4648 27 60 16 40 17 230 6 1257 50 4 234 12 61 287 3 39 4 28 26 6 381 1206 483 6 32 339 11 85 29 5 1325 48 1999 1708 2557 196 121 6 32 936 1454 194 84 17 58 27 2124 1426 45 2929 802 16 1 194 44 24 2 196 156 2207 446 111 1671 139	4
18 9 4 36 1370 315 6 413 11 244 1 31 9 83 177 2 1 231 9 160 13 71 1681 17 176 1 126 984 6 308 1 713 7 61 158 5 472 34 187 67 1475 35 18 20 1 8059 724 604 39 354 4 36 183	5
22 25 4 36 141 2 330 54 254 7 259 838 174 8 1 493 5 89 49 46 7 1 572 20 784 37 57 3889 6 2670 1 2425 3 3200 10 8 43 77 7 387 6 705 18 53 14 37 763 11 1 36 59 40 17 109 149 6 145 53 20 1 324 2 308	4
18 9 60 2056 75 9354 736 12 1 939 7 2896 632 193 3 15 938 2530 260 89 20 1436 37 44 55 94 616 37 2550 56 193 188 722 1036 2 763 6 159 2 494 5 68 602 13 1353 3 5 104 94 1097 33 5 322 18 75 660 3 10 8 4 77 26 6 413 2 284 42 2 118 7 349 22 25 141 27 1 2883 883 1349 3 4 281 6248 11 4 7 678 3 8056 4611 2	5
9606 74 760 64 3724 50 20 6354 91 7 426 3677 165 102 24 42 2 33 1 31 13 5 107 5 482 6 51 42 2 98 10 11 1169 3048 293 37 13 34 30 165 200 218 2 198 218 378 4423 1 665 59 2 31 10 435 13 1 26 25 32 8605 11 4 151 16 8575 1161 4 12 1 563 7474 554 5511 1691 220 808 3 10 8 4 506 497 5 8 2261 2 5 482 4 26 6 21 937 14 15 859 260 12 10 433 6 937 27 9606 17 52 230 6 570 38 61 1428 27 1 404 1 639 39 12 9 4 75 2815 1 321 1714 351 2014 2 1 1191 2 324 442 4 206 13 714 936 11 5982 1856 4 223 53 509 1 372 295 24 38 1378 1378 1494 19 24 23 242 45 544 2 1 514 9 90 1105 40 17 24 403 6 9606 17 24 403 44 11 1 31 2 264 320 18 2754 73 937 27 1 532 1296 24 4737 7403 5102 16 27 4 3677 536 48 244 712 86 21 4 280 577 7 500 2 194 1 31 9 20 1 192 14 2744 335 5255 2 513 819 15 260 2 5 100 48 164 1374 286 1 2301 4431 2298 589 747 203 844 14 606 2801 953 458 2 128 14 4 329 954 27 56 793 1 203 8 90 280 2 844 37 50 894 96 41 327 7 10 1 589 747 687 8 829 2 8669 2 1 458 25 57 997 16 1 953 8 43 1639 256 29 10 105 21 4 181 7 275 2 1 329 8 212 16 23 329 27 9532 59 8 4 1863 636 16 1 859 8 43 43 3257 2 77 6 88 94 41 105 413 72 43 436 29 22 25 6 162 157 11 54 214 2 54 284 11 257 4 151 420 5 199 2126 297 14 9606 16 5 58 232 33 4 26 14 337 548 2 28 194 33 7 140 4 7603 218 20 15 107 4 201 9879 7 371 340 2 5 78 999 4 402 14 4 75 166 67 442 3314 59 2 4 3284 1362 18 26 62 496 6 32 1 1261 13 102 296 6 808 56 40 17 24 998 18 5 683 17 145 18 1808 22 38 132 6 148 17 8747 29 22 683 17 62 47 66 20 13 4310 2 2907 1 1036 42 7 88 28 1622	4
5 8 640 6 148 13 18 26 74 354 842 3509 20 494 10 9 46 7 15 195 358 251 12 1 398 3 195 335 1571 1244 291 384 137 4035 761 1830 128 97 2988 645 489 875 2 280 583 7 608 10 38 146 424 2 384 2812 8923 38 1547 836 2 360 17 21 355 310 6 407 12 1 798 234 72 1 385 2990 3 1 442 9 306 2 7625 2 71 431 1030 1256 5756 1940 1 661 185	4
4 75 770 11 1 548 16 1 500 24 1217 764 2694 9 35 15 296 6 109	4
532 1842 992 3 18 315 9 238 3 36 26 6 1192 50 14 4 648 3521 2 2875 57 2377 2673 3 1 31 9 36 710 3 7630 579 337 131 2 1233 682 3 1 209 9 364 2866 8451 188 15 2043 3 19 21 163 190 49 2 14 1138 123 638 4 485 120 101 1095 2 4 522 175 3 93 1157 1297 44 67 84 4 127 168 3 612 937 9 2230 2 323 5 982 17 98 1 3793 4181 4 75 1202 1872 16 28 11 1 210 3 68 728 42 20 1 1842	5
1685 9 4 36 26 6 51 11 4 988 588 180 14 28 665 2 1033 7 358 31 3 6352 34 24 14 5037 31 3 16 1685 9 7182 12 2272 7 3 420 1281 14 28 59 2 1070 3853 18 20 4 2916 536	4
8708 5 21 64 7456 1 1084 7 18 315 154 5 1225 1 79 1475 20 1 269 890 3 5 25 57 90 343 2733 13 18 395 421 50 3449 45 45 81 160 79 84 4 100 1 1233 2723 131 3 10 8 4 97 1843 14 1975 1619 2 331 2189 3 1 556 105 483 6 32 7 1 91 270 3 1 97 8 4 75 1556 1769 256 58 21 64 77 2 1 128 8 3 10 8 1283 63 8 176 4 237 5073 7 1921 3 1 131 8 29 2339 14 144 2 1921 2 1091 49 76 165 726 13 5 443 87 8326 1 634 10 8 147 15 1332 3 1 1975 8 38 12 46 280 465 7 188 3630 1357 3 29 1615 3 15 224 3609 137 8 2665 4 347 7 875 14 4 4378 7 128 2 4 7 1142 3 5 78 4 28 3609 3 2 382 308 55 34 9 4 884 4617 583 7 38 556 3 2972 2218 42 262 630 17 103 3 73 354 1622 14 18 46 54 59 8 501 3 467 220 12 1 2419 16 5 104 258 94 22 716 2897 14 54 31 94 41 235 6 47 297 14 4 2855 583 7 6087 3 1 388 112 243 37 125 15 185 8 87 174 5 8 1292 2149 27 10 2 69 526 327 7 10 3 94 674 6 1272 10 297 3 23 881 10 3 29 94 396 21 1710 5 105 308 2346 71 156 162 4 151 11 4 496 254 3 154 10 9 348 2 74 4 36 5 107 1386 13 19 226 42 250 609 280 4075 2 1203 1 265 7 26 13 5 58 35 6 7597	2
36 131 2 238 396 21 1009 131	5
8 29 580 3 92 977 88 2 1161 88 6 1 114 3 22 100 1 1062 14 217 151 22 607 11 54 2456 108 6 32 836 3 1042 14 88 9212 6 3189 22 330 54 1062 3 2 22 322 54 519 3 861 3 146 146 146 875 2 7444 14 275 3 10 8 306 41 188 4 357 7 1 153 27 1 1107	4
78 9529 91 358 31	4
19 425 41 721 4 6066 183 12 1131 5 104 10 41 721 1480 45 469 16 39 41 33 28 33 1 46 20 5700 3281 2 2292 3 5 293 15 1497 56 10 2 22 1018 21 64 1181 72 370 54 141 1279 41 434 11 10 6 318 111 1 555 127 338 6 1625 1 1506 7 1 344 39 5318 84 1 344 12 4 805 1059 406 39 23 1346 45 35 60 204 5813 74 1224 344 16 5 213 35 39 41 23 33 28 33 6066 5 471 211 285 39 652 344 39 12 39 375 24 198 631 1265 14 866 7080 35 542 2 204 17 62 70 47 41 474 2077 929 45 1760 344 929 46 7 48 164 1696 344 500 9 6629 385 473 70 4 1144 4267 1558 7 48 344 2 4758 1144 278 344 275 8 1619 5 235 4 331 1576 592 469 14 1160 2077 2 10 8 264 400 84 8017 101 9 4 75 2748 154 34 24 29 165 712 34 24 2665 69 170 1265 7 174 1160 2 369 13 62 32 781 14 1 605 500 7 344 13 1215 732 147 5 8 6027 4 362 7 344 283 2 978 140 5 107 4965 13 15 8844 4496 37 44 80 34 9 264 257 35 10 406 140 5 71 83 1632 652 6 18 26	5
91 1102 5 21 167 25	5
